Date,Actual,Predicted
2010-12-10,0.1337068548678614,0.12954476
2010-07-30,0.037522585710244825,0.042059798
2012-06-29,0.13567218619779103,0.12757808
2012-09-07,0.6653561250741862,0.5852762
2011-06-24,0.3434583838788678,0.39214692
2011-04-22,0.5897811017565794,0.51904786
2010-07-02,0.0006916250963148424,0.028795395
2012-06-15,0.0009442496843567105,0.009270791
2012-03-23,0.07111863212169743,0.0706504
2011-02-18,0.00031529967626117814,0.010428522
2010-10-01,0.28964852195373647,0.2763886
2010-06-04,0.04616102714573526,0.04486977
2012-04-20,0.08483760417328123,0.11514804
2010-12-31,0.09223711305348907,0.18388698
2012-06-22,0.10985815912820053,0.1392698
2011-02-25,0.03365913383577863,0.031660784
2010-06-18,0.05389013002057008,0.049115423
2011-11-18,0.05428363611173649,0.2852532
2010-02-26,0.05429944232916022,0.0773125
2010-03-05,0.3305677950656563,0.23471197
2012-02-03,0.13833037963235564,0.19042188
2012-07-20,0.11864270499083378,0.124513835
2011-12-16,0.4844656495159587,0.28863323
2010-07-09,0.4185640312616743,0.21611455
2010-02-26,0.06035074958580839,0.07832733
2012-07-27,0.020354422126065447,0.032585878
2011-04-29,0.43899267388694685,0.48813388
2011-04-29,0.3325993750633967,0.40108934
2012-02-24,0.00015118990579219527,0.012253512
2012-09-28,0.20198971413837288,0.26874992
2010-03-26,0.1107439945307739,0.10658246
2010-11-12,0.036383575938153986,0.07073912
2011-06-24,0.09594071596392224,0.118403345
2012-06-01,0.12138597710874871,0.08586463
2012-10-05,0.0002853365858405431,0.019715939
2012-05-18,0.5684961744830475,0.6180345
2011-03-18,0.04647467747756961,0.04804239
2010-09-17,0.2088922205646311,0.24887368
2010-06-25,0.6053197130470567,0.7229045
2011-07-08,0.6497941480709956,0.6418791
2012-05-11,0.16882277216863228,0.22566244
2011-12-09,0.8282761684299534,0.81743336
2010-12-03,0.01285004242938538,0.046631966
2010-12-03,0.0004317159037211685,0.032156024
2010-02-26,0.6705773997480352,0.72130346
2011-06-24,0.0005170694778093077,0.008028869
2011-02-18,0.47814549911773824,0.5189024
2012-08-10,0.003442319264150482,0.14379978
2012-06-22,0.01956988396037285,0.02719948
2012-06-15,0.07934556212269529,0.13430771
2011-02-18,0.15114070035012836,0.12662438
2012-08-17,0.07937689966680495,0.08016819
2012-02-17,0.22875623761445424,0.3480194
2010-10-15,0.0024190384926751243,0.02910525
2012-04-13,0.15491426295333263,0.15587461
2012-05-04,0.07910214637436985,0.08485791
2010-03-12,0.00024740166402359225,0.0152208395
2011-03-18,0.04780748521981226,0.06075572
2012-05-11,0.3616808908878944,0.32108814
2010-04-09,0.02517985413747671,0.02733292
2010-12-10,0.20002314580012312,0.23245364
2010-08-27,0.08587765327976264,0.066169426
2010-12-31,0.08812296082614564,0.1454984
2010-05-07,0.03540922571800774,0.051610503
2012-06-29,0.634295258492131,0.5467336
2010-10-29,0.06819283255388066,0.08445817
2012-02-17,0.3794575251202029,0.24216801
2010-04-16,0.07360378183681442,0.08665684
2012-07-06,0.20394528684711047,0.17034882
2011-06-10,0.00033674115380988946,0.009965543
2010-03-26,0.021017733476386476,0.04303593
2012-08-31,0.06883745133403102,0.12196818
2011-03-25,0.11133528450779027,0.11250532
2012-03-30,0.03733648468075152,0.03658839
2011-04-22,0.04763169259298661,0.03567261
2012-07-06,0.05528052737238267,0.033882502
2012-10-19,0.007954513279834098,0.029889736
2010-06-18,0.011584445472535806,0.029974345
2011-09-23,0.09489942984912074,0.12529826
2012-03-23,0.036516485609882215,0.05362201
2010-04-16,0.04296391041970593,0.044647563
2012-06-01,0.0036510987795126135,0.023897532
2010-09-24,0.17592911007697218,0.22929993
2011-03-18,0.00013744536890199568,0.00719193
2012-04-27,0.06653208016143784,0.06959802
2010-04-16,0.017517687157297155,0.017925892
2010-02-05,0.015939676876933342,0.025881309
2012-10-19,0.001851526564478784,0.038933683
2010-07-23,0.673323695664066,0.5238847
2011-11-18,0.2466561603426678,0.29401806
2010-07-23,0.7457634526716495,0.82896584
2010-10-01,0.19298113232442937,0.18613207
2012-06-29,0.5820624447297811,0.7303768
2011-06-03,0.07155928197439723,0.07036328
2010-04-16,0.009219972791314772,0.07084574
2011-01-07,0.28066536753303983,0.29109094
2012-07-27,0.33451811241326856,0.3751326
2011-09-02,0.010928281281397677,0.029151667
2011-04-22,0.6046738572585862,0.32672176
2010-07-02,0.5313547247807677,0.4574029
2011-02-11,0.12112620536152395,0.1527744
2010-04-30,0.362750078412583,0.39482826
2011-08-05,0.0396285236525612,0.0457539
2012-08-24,0.09715669514259821,0.13272223
2010-07-02,0.4635500379486664,0.49741122
2011-09-09,0.703953121233138,0.17271796
2011-01-21,0.16946024378959976,0.20301715
2011-06-10,0.04225867823186979,0.039781664
2011-04-29,0.033182885632533216,0.031430695
2010-04-30,0.06341179539662474,0.06716892
2012-03-16,0.031404067668203584,0.044114623
2011-10-21,0.05948058295528985,0.09566845
2012-05-11,0.0810684398218818,0.08659461
2011-10-07,0.032018311021826604,0.050735656
2011-04-22,0.04819343181568906,0.062192027
2010-08-13,0.3551057793303607,0.40923175
2010-06-18,0.13286087862226964,0.12546638
2010-08-06,0.08993806436786539,0.09798089
2010-11-12,0.21492332335205067,0.30555654
2011-01-28,0.044220985763683586,0.05015302
2011-10-07,0.00613501148630948,0.024106447
2010-06-11,0.00014844099841415537,0.015467335
2011-09-02,0.010935840776687288,0.037714142
2010-08-13,0.0011682856356669633,0.021907944
2010-10-01,0.0007525133947384264,0.020378131
2010-07-09,0.14013366287234982,0.17681134
2012-03-09,0.01490924894627508,0.05492251
2011-05-06,0.4362477524246051,0.4272953
2011-06-10,0.06317442724453098,0.06083745
2011-11-25,0.040740869023085054,0.08811487
2012-04-13,0.20390927616045815,0.2598101
2012-03-16,0.0018137290880307353,0.014433149
2011-06-24,0.06499227969362878,0.060043547
2011-12-23,0.017744197125247645,0.055410493
2011-06-24,0.10533538181911146,0.13179061
2012-06-22,0.19691206987502644,0.19657299
2012-04-13,0.1089804330023924,0.13475099
2011-04-29,0.07115629215277659,0.07363716
2012-10-12,0.15864851618103096,0.15817407
2012-03-02,0.37151167089860965,0.36296892
2010-06-11,0.4642683274465482,0.285898
2011-06-17,0.11300881931954097,0.119538456
2011-02-11,0.1524265017762065,0.11861524
2010-02-19,0.21868850178775195,0.28890127
2011-05-27,0.010089177304250994,0.016486231
2010-07-30,0.8708223823735661,0.5847353
2011-10-28,0.32672812124001016,0.20972309
2012-07-13,0.32284364022410195,0.2552147
2012-03-16,0.669724963570105,0.64364976
2012-05-25,0.10330765029170032,0.11331627
2011-09-30,0.07821383695515625,0.100369036
2010-07-02,0.8066583484729408,0.7288864
2011-11-11,0.043561522883691806,0.08499366
2010-09-17,0.14211370085675198,0.16825655
2010-09-10,0.045697286471059924,0.06812401
2012-02-10,0.020724287613780715,0.033143345
2012-03-16,0.006075635086943818,0.008352611
2010-04-09,0.32369772574645894,0.16903064
2010-03-19,0.026135511787452284,0.026204202
2012-01-27,0.002419588274150732,0.011023466
2011-09-16,0.000158611955712903,0.017343227
2011-07-08,0.002429621786080578,0.013766382
2012-03-30,0.0005624264495469664,0.010676865
2011-10-21,0.10367476687203754,0.15849024
2012-04-13,0.07154003962275095,0.08255643
2012-08-24,0.29483832163810697,0.27226546
2011-06-03,0.13066958710586513,0.156659
2010-02-05,0.11378084995666349,0.104536325
2011-10-28,0.004581741372348027,0.040607933
2011-02-04,0.06406713491554944,0.06947993
2010-10-15,0.06867622791630897,0.09246728
2010-08-13,0.0003985915698157875,0.014946241
2010-07-16,0.04343081233786601,0.05189513
2011-08-19,0.04940734931383149,0.0375405
2012-03-16,0.06266972784992285,0.06714377
2011-07-22,0.022836548043066583,0.028241578
2011-06-03,0.322722963190206,0.23898071
2010-12-31,0.16498983316606236,0.21920708
2010-10-15,0.9398714995757064,0.95161676
2011-06-03,0.6044070757975474,0.17844099
2011-05-27,0.0006311491339979642,0.009755466
2012-06-29,0.25757495789361123,0.25571918
2012-08-17,0.031089317773418015,0.039095346
2010-12-24,0.4357923959174328,0.3128597
2012-02-17,0.18474073267727914,0.13903376
2010-05-21,0.04105754315303525,0.057573814
2010-03-19,0.3715485062574754,0.37981683
2010-07-16,0.1091947103325106,0.10533872
2011-07-15,0.013447654893371259,0.020381216
2010-09-10,0.0020685528019750354,0.016013298
2011-01-14,0.0816604170257427,0.09916136
2012-01-27,0.0882036412576911,0.070916265
2011-09-02,0.3897594678555142,0.4314237
2011-02-11,0.14332390732993405,0.11754078
2011-12-16,0.020275253593577895,0.05899847
2012-08-10,1.3332200783493581e-05,0.113625616
2010-04-02,0.0501587631456187,0.13538757
2010-02-26,0.9554337514696348,0.91791606
2012-01-13,0.14450415071269548,0.20799178
2010-04-30,0.0013950704943552564,0.006012071
2010-09-24,0.4826314410679615,0.4765605
2012-09-14,0.003567119659113494,0.120245785
2010-04-09,0.1566203723175131,0.15855059
2011-09-30,0.0006279878905132183,0.021836925
2011-06-10,0.1985618266379571,0.27313477
2011-04-15,0.6393217730782458,0.5316191
2011-05-20,0.02629096249968044,0.052279387
2012-01-20,0.21933160866884438,0.33256543
2010-02-26,0.027035641508391457,0.04563311
2012-08-24,0.36436148791759,0.3347023
2011-10-28,0.27467962171735794,0.3324227
2012-05-04,0.13448232163920648,0.12626374
2011-02-18,0.030647156021660293,0.036822844
2011-01-07,0.1577100392021681,0.20709771
2012-05-25,0.9236698518256458,0.8105927
2010-09-17,0.04792788736297041,0.05248228
2010-09-10,0.1181404796128659,0.16416118
2011-08-19,0.12783738783427057,0.10363653
2011-09-23,0.004959028909984005,0.020988274
2012-09-28,0.0442837982972718,0.07574162
2011-11-04,0.014453205212258258,0.03975107
2011-02-04,0.4393222678815738,0.6404829
2012-03-23,0.2420888507340545,0.27636054
2011-09-09,0.9246861228833071,0.89105916
2010-06-04,0.01918929773388323,0.028106455
2010-08-06,0.06616565080794512,0.07433139
2011-09-16,0.029504022888502394,0.052045826
2011-10-07,0.09838105848877718,0.32162693
2010-08-13,0.6200445103082652,0.5580114
2011-03-11,0.07830482578936938,0.09041667
2012-09-07,8.246722134119741e-05,0.017790053
2010-12-10,0.0005347999303976652,0.02871165
2010-04-16,0.12005152002207924,0.12070009
2011-06-24,0.033357991032514356,0.036826406
2010-04-30,0.14413469756108693,0.18302998
2010-06-11,0.000989606656094369,0.010529134
2012-02-24,0.02970153188361456,0.050542433
2012-08-17,0.13135722628648178,0.15316966
2011-03-18,0.0011064352196610654,0.010303739
2012-05-04,0.06367376626975194,0.07326949
2012-06-22,0.64338575774594,0.53072184
2012-07-06,0.09207657686261154,0.11934605
2011-07-08,0.3498002506453748,0.3354825
2011-07-15,0.004978821043105893,0.02304465
2010-04-16,0.09087722857357274,0.109372765
2010-02-26,0.19247162234190968,0.24465099
2011-01-28,0.00012370083201179613,0.011652682
2010-05-14,0.21198955195283756,0.25163358
2012-10-26,0.4106217506196725,0.44461513
2012-04-06,0.06702935750612526,0.074226394
2012-06-22,0.06543292954632858,0.1410904
2010-09-17,0.1336858257264194,0.16361448
2010-10-22,0.13261567608414848,0.11825928
2010-06-18,0.00027434095632838343,0.016947288
2011-07-15,0.8929332188688303,0.7242383
2010-10-22,0.1785754832098112,0.214495
2010-08-20,0.36675592368923166,0.3199602
2011-09-09,0.1141386202519154,0.1385768
2012-03-02,0.000796221022049261,0.031497616
2011-10-28,0.2650908830012791,0.31197196
2010-11-19,0.07323212955930343,0.088759035
2010-09-24,0.26888121393948944,0.35077432
2012-04-13,0.7248305229878755,0.6852869
2012-08-24,0.3367209493406608,0.35451195
2012-10-19,0.21706430986343705,0.20650414
2012-09-07,0.13657245336409912,0.137431
2011-05-13,0.5007871496277018,0.3665959
2010-07-09,0.0965985294994872,0.09896323
2012-02-24,0.15483138339588476,0.15397212
2011-11-11,0.4070746979844187,0.37559435
2010-09-03,0.44518513753745736,0.49393496
2011-07-15,0.12953717471148155,0.14230698
2011-08-05,0.26260545839542426,0.2630522
2011-08-05,0.2578242837927995,0.24492624
2010-12-17,0.31335042603941005,0.3645444
2010-07-30,0.556183268555331,0.5471101
2011-02-18,0.06081655194101725,0.061793048
2010-08-20,0.09656499282947512,0.1189633
2011-04-15,0.5860461613020366,0.6400516
2011-02-18,0.05336398914841324,0.0558849
2012-03-16,0.1489609542447116,0.17481256
2010-11-05,0.05587044289571003,0.0968267
2012-03-23,0.0351585253651305,0.03432681
2012-05-04,0.0175416026514861,0.025924895
2012-06-29,0.0008659058240825728,0.0077769347
2010-12-31,0.3910220410142479,0.5147985
2011-07-01,0.025672046003514755,0.045570735
2012-03-30,0.14302180240908746,0.17361903
2010-07-16,0.15650409353542202,0.15570152
2010-06-04,0.02913099615730238,0.046148855
2012-09-21,0.06589515832194599,0.12190747
2012-09-28,0.13507952176708565,0.17649058
2012-03-09,0.08479925691535758,0.123773485
2011-12-16,0.2724517697328255,0.26048592
2012-03-23,0.2236791431325834,0.24822158
2012-05-11,0.8022429159969642,0.7937208
2011-06-24,0.04874582475330618,0.047167543
2011-12-16,0.1266803727188536,0.09323232
2011-06-24,0.007322402028253821,0.029226188
2011-11-18,0.05945295643614055,0.08445683
2011-02-11,0.0482029155461433,0.052369658
2011-01-21,0.004822270767926519,0.025812645
2010-08-27,0.07808752466113533,0.08511971
2010-04-16,0.052973919191469376,0.060161207
2011-06-10,0.5144912775794441,0.45077214
2011-09-09,0.09102470745440457,0.08276294
2012-10-12,0.2214128064447584,0.260463
2012-10-12,0.12627298464542808,0.137829
2011-07-15,0.11087209361459055,0.14096007
2010-12-31,0.08590033176563146,0.09477788
2011-09-09,0.4058775488212823,0.43705708
2011-09-02,0.1157722959066845,0.1997501
2011-06-10,0.5809120269920715,0.51919174
2010-09-17,0.021840069118527115,0.042263974
2010-03-26,0.018046576936832034,0.03759781
2011-03-18,0.06244679146156382,0.07693359
2010-08-13,0.012399908846231345,0.020862702
2011-01-21,0.8072409793917164,0.81458324
2012-01-20,0.09869677050114507,0.1284427
2011-07-29,0.0006531403930222836,0.010114554
2011-09-09,0.14789836409773027,0.21714354
2012-04-27,0.10131895324905735,0.09479833
2012-04-20,0.09856674718216378,0.11221203
2010-07-23,0.10235405432225828,0.14687845
2010-08-27,0.08566736186534259,0.109895915
2012-10-12,0.16564022465170658,0.17361915
2011-04-22,0.30140394946518634,0.2972608
2011-10-14,0.03197048003344871,0.03934825
2011-12-23,0.2309790041203373,0.27103087
2012-09-07,0.28108759970630676,0.3175109
2012-02-24,0.13258117729655408,0.10833737
2012-02-17,0.29367580870793386,0.22217032
2010-11-05,0.13107271437285467,0.13266242
2011-10-14,0.19037503068467862,0.19992128
2011-09-02,0.005564888096104002,0.0412747
2012-03-30,0.006811792482782907,0.018148411
2010-11-19,0.05672700243470727,0.07817392
2011-05-06,0.20219409540193015,0.21949992
2011-07-15,0.052237624350261386,0.09568834
2011-07-01,0.5734591893087295,0.544075
2011-06-17,0.04653391643156637,0.04426593
2010-09-17,0.2431757687113315,0.21902254
2011-09-30,0.0015976649681167978,0.016904283
2010-08-06,0.1389875059410761,0.15892506
2012-09-28,0.018417129651391816,0.025022868
2012-02-17,0.6085704334669578,0.551904
2010-04-23,0.011311753860634245,0.009836633
2012-04-27,0.05920706667117488,0.076484874
2010-04-09,0.060334256141540143,0.04394308
2012-03-09,0.006787876988593959,0.040107016
2011-03-04,0.14698448983990092,0.14815989
2012-06-01,0.015449271800691021,0.021469373
2012-08-24,0.11917035776204853,0.11075783
2011-09-02,0.007368996008311597,0.037542317
2012-07-13,0.04605794311905876,0.03555653
2012-01-13,0.051714507276220394,0.07438171
2011-08-05,0.02341807939889093,0.038758416
2012-03-30,0.04919953191605168,0.047652442
2011-10-21,0.19864278196024038,0.21523377
2010-04-30,0.06467038263966031,0.08067921
2012-01-06,0.007668626912517949,0.02892663
2012-06-08,0.0005158324694891899,0.01023588
2011-05-27,0.9714240082423241,0.954407
2011-10-28,0.2141518424964038,0.24598366
2011-07-22,0.3921409837624791,0.459023
2012-03-16,0.20241483266438676,0.11732671
2012-09-07,0.2320039342362395,0.1889222
2010-11-12,0.004439897751641167,0.026316587
2010-10-29,0.2058259518297965,0.2516717
2011-09-09,0.06794708023428388,0.07132569
2010-06-25,0.19978344107675802,0.21817148
2012-10-26,0.35421362144081786,0.16105205
2010-11-19,0.23074919546353317,0.16980246
2011-03-11,0.014726034269528721,0.017439429
2012-04-13,0.3186075739545424,0.34031183
2010-10-01,0.030114280326427257,0.051857624
2011-07-29,0.08734625704648045,0.09289318
2011-05-06,0.016323424346907717,0.024071563
2011-04-01,0.35485988956539505,0.4016688
2010-10-01,0.05592816995064887,0.08111453
2011-03-04,0.18356090163062438,0.21804109
2011-05-06,0.006472164976226075,0.18866578
2011-11-04,0.018291229693477587,0.043266702
2010-06-11,0.049356631972706656,0.029461477
2012-02-17,0.5846270378681235,0.5375483
2010-06-04,0.23895385931476887,0.14291367
2010-10-22,0.02886421469626361,0.060932178
2010-09-24,0.10463289853865336,0.13929406
2010-09-17,0.10898249468292591,0.12566951
2011-07-29,0.006592429674015321,0.018271942
2010-04-09,0.01493522612099756,0.021577168
2012-07-06,0.20905330653698423,0.22608092
2012-05-18,0.020941313851276965,0.04367814
2011-12-30,0.0015128611755042666,0.024310071
2010-05-14,0.045859884342470986,0.053043935
2010-03-12,0.0037797476448048818,0.0099742
2011-11-04,0.1704876479221422,0.19803497
2012-09-28,0.006185041600589807,0.020295043
2010-10-22,0.1527407018895165,0.2210781
2011-10-07,0.000571497843894498,0.018607829
2011-04-08,0.31849225729003366,0.3106843
2012-09-14,0.05579759685019198,0.07466453
2010-04-30,0.24944753833969843,0.2709443
2012-08-10,0.047575614882474596,0.06947073
2011-12-23,0.18506565352936344,0.11867124
2012-09-21,0.00010954395901489056,0.016021911
2010-10-01,0.936399492111873,0.7976369
2010-11-05,0.387406403139912,0.28069034
2010-04-02,0.06579825933687009,0.058851603
2012-05-25,0.004082127456389272,0.010015283
2011-07-29,0.6414102554587116,0.5898123
2010-03-26,0.287162685011775,0.29187974
2012-09-14,0.002036802921758674,0.017573941
2010-12-17,0.03291816585202797,0.05866519
2011-07-15,0.31994931564576373,0.32372904
2011-02-04,0.3116660330435161,0.2892526
2010-10-29,0.010280913593869278,0.037987176
2011-10-21,0.3272218250051061,0.29494125
2012-05-25,0.013558710751444072,0.016488288
2012-08-03,0.029929003969147366,0.07332641
2011-05-06,0.08080399493211436,0.11677745
2010-06-18,0.17806501110970918,0.17773563
2012-01-13,0.14583118574944426,0.2339004
2011-12-16,0.22575772944648828,0.2715505
2012-06-01,0.0009736629933017375,0.015320171
2012-03-30,0.16707639131136354,0.1544663
2012-06-15,0.0006580884263027554,0.0092711635
2010-05-21,0.20031535465440878,0.20202067
2010-03-26,0.10556299135001317,0.14058617
2010-06-25,8.93394897862972e-05,0.010714848
2010-06-18,0.1860753272093175,0.1780434
2010-04-30,0.13219220690256142,0.17899975
2010-09-17,0.00040051580498041544,0.02057803
2010-04-23,0.4982477089918685,0.57061374
2012-10-05,0.006677920693472363,0.034383122
2011-04-29,0.05709288200672438,0.08914143
2011-07-22,0.007175747819635392,0.01833867
2011-08-05,0.24626746483941298,0.24403161
2012-08-31,0.4428742685501081,0.5400348
2010-05-28,0.2569927393109424,0.25835362
2010-10-15,0.07955667820932875,0.12799111
2010-03-05,0.7094384284606476,0.5201069
2011-05-20,0.18679540349699505,0.2670901
2010-08-20,0.07794746783022419,0.08739248
2010-02-26,0.02716607716347945,0.04472788
2012-07-06,0.21607319130828476,0.20411369
2012-01-13,0.07800285831389168,0.11711478
2012-05-18,0.01404004443333886,0.020516548
2010-04-09,0.2062156094506336,0.17783901
2012-09-07,0.053399312608221054,0.089946315
2012-05-11,0.005542072164866271,0.010137204
2011-11-18,0.4541328310529773,0.42779502
2010-08-20,0.33137143813762626,0.30509183
2010-04-16,0.23561242495139245,0.21927202
2010-08-20,0.15193169844815932,0.09865525
2011-05-13,0.835863977465557,0.99904233
2010-04-02,0.06991845916044521,0.04753359
2012-01-20,0.03766772801980533,0.062018517
2010-04-30,0.00837880713363456,0.012102965
2011-06-10,0.2056904306960591,0.19992206
2010-05-28,0.0020067023859691373,0.008711446
2010-12-03,0.7151745734864036,0.7535977
2012-04-06,0.5780981079545409,0.5289157
2010-09-03,0.043454452941317154,0.054506425
2012-08-03,0.024933139700297625,0.04197577
2011-06-17,0.06387416161761104,0.093826145
2011-11-11,0.791198905714951,0.84121615
2010-08-20,0.057157206439370514,0.061163846
2012-01-13,0.12778488370335,0.15910757
2012-06-22,0.07873722891993505,0.09093076
2011-12-30,0.04217002596892801,0.08350903
2010-07-23,0.3073206977056795,0.37293136
2010-05-07,0.23247715864136906,0.26452038
2012-10-05,0.07608370862791314,0.11357221
2011-01-28,0.03159869031056881,0.03893279
2012-06-22,0.021089892295060024,0.04607961
2012-05-25,0.1136106925899628,0.17009774
2012-08-03,0.010485844638902153,0.021483574
2010-07-30,0.034649977500193115,0.027848188
2011-05-06,0.12391469700580762,0.10425675
2012-05-11,0.25450250411717606,0.25591227
2010-10-29,0.032637227517992286,0.0658537
2010-10-15,0.27403321614741183,0.33842504
2010-08-20,0.047945480370189864,0.05740689
2012-08-10,0.0015502463158456096,0.02405912
2010-12-10,0.3155951838043174,0.35545322
2011-10-07,0.8056353425922033,0.7010914
2012-01-20,0.16119414185846484,0.23786929
2010-08-20,0.09728795546989961,0.08518833
2010-04-09,0.14213046919175804,0.1339378
2012-10-19,0.015619704058129498,0.08772275
2011-09-23,0.2996196336861007,0.39543387
2012-04-13,0.0013530122114712457,0.016484413
2011-09-30,0.031158452793975715,0.046350513
2012-08-10,0.2590329783669236,0.3815098
2012-07-13,0.06612098106305198,0.08645727
2010-05-21,0.06125596478539693,0.07097307
2010-12-10,0.05062112936660501,0.059247825
2011-04-01,0.08998685747382561,0.1197567
2010-06-18,0.44873631353377824,0.38075587
2011-04-29,0.04990641344831464,0.036798213
2011-09-02,0.19004282522804253,0.20286354
2012-03-09,0.34799421849800255,0.40679082
2011-03-25,0.05507147296628273,0.077003285
2010-10-01,0.002525696098943073,0.020981286
2011-02-11,0.07299902221364564,0.086303264
2012-04-27,0.05888077136540154,0.07559432
2010-03-19,0.8695639325758995,0.8617221
2010-03-12,0.008754170436105909,0.0207378
2011-12-23,0.8202479844323879,0.6676435
2010-09-24,0.0013469646152395578,0.019684408
2012-05-11,0.761559774028818,0.73798454
2011-07-29,0.6557745335172903,0.7173578
2011-08-26,0.24184282352371997,0.23567346
2010-04-09,0.27866594975162245,0.26546368
2012-07-27,0.3772971588118013,0.38876393
2012-03-30,0.056455135495019126,0.062182907
2012-09-21,0.0002933084172368588,0.017088655
2010-08-27,0.08168501974677617,0.083936155
2010-03-19,0.13790237475359482,0.10979748
2011-09-02,0.08464710489198307,0.08055133
2011-03-11,0.10465406512546427,0.13579127
2012-06-22,0.04374281332527354,0.05124711
2010-06-11,0.7542608751586464,0.31013525
2012-01-27,0.006537451526454523,0.025472332
2011-07-15,0.00041398545113281103,0.016952816
2010-04-02,0.3246056898534255,0.29896972
2012-02-24,0.0945251661096006,0.09379777
2011-05-20,0.13023264827812567,0.15702969
2010-03-05,0.00010995629512159656,0.009093169
2011-02-11,0.04173377436803307,0.0574804
2011-01-07,0.336150001278242,0.47022828
2011-05-20,0.782851711016164,0.78026384
2012-03-09,0.023129031788090032,0.04917215
2011-09-30,0.0034717325730955094,0.024040941
2010-03-05,0.019544731457863788,0.020705316
2012-01-06,0.15764736411394883,0.17841521
2010-07-23,0.02134581557195554,0.036280278
2011-07-22,0.15873758078007943,0.14541724
2012-06-15,0.06106945141979693,0.06801367
2010-11-26,0.4634595988959289,0.49213022
2011-12-23,0.04716534045630214,0.059338484
2011-01-14,0.08328103537046613,0.1794163
2010-04-30,0.19359826203079933,0.21015975
2012-02-17,0.0034329729790651465,0.011470038
2011-07-15,0.015361719100700453,0.029406715
2011-12-09,0.11562509191659047,0.1165289
2011-07-08,0.17876309613836244,0.13392499
2012-07-13,0.08460188536561432,0.12209323
2010-04-16,0.12503020361981623,0.12950215
2010-04-09,0.002803885525600712,0.022106398
2012-07-13,0.18302541447338222,0.11920595
2010-09-24,0.028681274910255048,0.04350095
2012-06-29,0.045017069340363945,0.054142598
2011-07-22,0.505067060969941,0.5127893
2011-01-14,0.1175842382049195,0.11733839
2011-02-25,0.8436655140498032,0.78397375
2010-12-31,0.08104507410916846,0.3489573
2011-04-08,0.04804966395981757,0.046929065
2012-03-30,0.021188852960669458,0.031838004
2010-10-15,0.2676748559366366,0.34831443
2011-06-17,0.24852156888940571,0.29015893
2010-08-20,0.008829490498264203,0.030974556
2010-08-20,0.002618334277583018,0.038816366
2010-05-07,0.12600963931861184,0.14206406
2010-10-15,0.42260465021665516,0.5253417
2010-04-23,0.16785570655303786,0.10545513
2010-12-17,0.5490303366669333,0.57724285
2011-02-04,0.11669895258382175,0.1261892
2011-06-17,0.8826006258162538,0.80035794
2011-06-10,0.26182614315375,0.32771486
2010-07-02,0.26145930146415053,0.25869793
2010-12-17,0.9733570399105618,0.4062323
2012-08-24,0.09987234074136384,0.0560149
2012-03-16,0.0028633993703352763,0.008819003
2012-02-03,0.10202267353783556,0.122400135
2010-07-23,0.09683369852567851,0.15446535
2012-10-05,0.00013744536890199568,0.020043228
2010-02-26,0.49250922739484126,0.56361294
2010-03-12,0.21593244725052912,0.25641832
2012-10-26,0.06450654775992913,0.09143534
2012-04-27,0.07773910065096877,0.09198204
2010-12-03,0.06144962531017985,0.3285742
2012-07-27,0.12052323252815088,0.16656569
2010-12-17,0.011696600893559833,0.031928007
2012-07-27,0.0023503158082241265,0.01655199
2010-05-21,0.40095686716922196,0.40689513
2010-04-09,0.012830250296263494,0.01964945
2012-07-13,0.013243960856658502,0.026742104
2011-03-04,0.29326897041598393,0.40316293
2010-03-05,0.003710200288140472,0.010248665
2011-04-22,0.4682088861729684,0.47568318
2011-07-22,0.1521345678126587,0.16106305
2011-11-18,0.03994203653902666,0.0665537
2010-04-09,0.012246382369167816,0.0400745
2011-03-11,5.635260124981823e-05,0.08285996
2011-01-14,0.04159014395753049,0.19469348
2012-10-12,0.08167594835242863,0.094454795
2012-04-20,0.09275198340539595,0.09778616
2012-04-20,0.29407797385734114,0.35987213
2010-04-16,0.11627891953645726,0.1615704
2010-06-04,0.7894973320479443,0.7371163
2011-08-12,0.10790780934348121,0.12972632
2010-07-30,0.002019897141383729,0.010076631
2012-08-03,0.012636589771480583,0.023015413
2011-01-14,0.30702230380979323,0.40865228
2011-04-08,0.13692046503815897,0.14770755
2010-07-16,0.011134861670857378,0.029799376
2010-07-23,0.5055588404998723,0.5069906
2011-07-15,0.5152710051572252,0.45156482
2012-07-27,0.013535619929468536,0.07160175
2012-06-01,0.35350385355580793,0.3525722
2012-08-03,0.007490772605158766,0.032524217
2010-05-07,0.0036006563291255816,0.011392657
2011-06-24,0.07858397733360933,0.074056625
2010-04-09,0.0034086451487694933,0.01959129
2011-02-25,0.03865870912958872,0.04905479
2010-03-19,0.00019242351646279397,0.009563837
2010-11-12,0.5584585391921346,0.48055765
2011-07-08,0.003225155581285329,0.031557802
2012-04-13,0.09609080630676323,0.11043188
2011-09-23,0.0693664785589348,0.09887001
2010-04-09,0.19359537567805238,0.16503236
2011-01-07,0.03772531762937527,0.057525564
2010-05-28,0.045435727934039424,0.046737347
2010-10-01,0.0006047596231687811,0.02612174
2012-06-22,0.23422697563286035,0.30738458
2012-04-27,0.0002853365858405431,0.010380987
2010-09-17,0.022331711203089553,0.06722598
2012-03-09,0.10816730619996819,0.10129228
2012-03-23,0.04324237473710138,0.05719908
2011-04-15,0.0007422049920707768,0.01185127
2011-09-30,0.3351518730092757,0.37585974
2011-04-29,0.698240891701571,0.8986457
